 Time =    2.49999994E-03
   0.00000000      -3.59383492E-08   500000.000       4.19999981    
  0.400000006      -6.67918911E-08   500000.000       4.19999981    
  0.800000012      -6.23684073E-08   500000.000       4.19999981    
   1.20000005      -1.70983256E-07   500000.000       4.19999981    
   1.60000002      -1.79845239E-09   500000.031       4.19999981    
   2.00000000       1.64657635E-07   500000.000       4.19999981    
   2.40000010       5.61119826E-08   500000.000       4.19999981    
   2.79999995       5.06202333E-08   500000.000       4.19999981    
   3.20000005       1.77900361E-08   500000.000       4.19999981    
   3.60000014       1.55712812E-08   500000.000       4.19999981    
   4.00000000       5.63206282E-09   500000.000       4.19999981    
   4.40000010       4.79261564E-09   500000.000       4.19999981    
   4.80000019       1.78068060E-09   500000.000       4.19999981    
   5.20000029       1.47590773E-09   500000.000       4.19999981    
   5.59999990       5.62321911E-10   500000.000       4.19999981    
   6.00000000       4.54754484E-10   500000.000       4.19999981    
   6.40000010       1.77386120E-10   500000.000       4.19999981    
   6.80000019       1.40198381E-10   500000.000       4.19999981    
   7.20000029       5.59148006E-11   500000.000       4.19999981    
   7.59999990       4.32739816E-11   500000.000       4.19999981    
   8.00000000       1.76527942E-11   500000.000       4.19999981    
   8.40000057       1.34625887E-11   500000.000       4.19999981    
   8.80000019       5.70781486E-12   500000.000       4.19999981    
   9.19999981       4.51133705E-12   500000.000       4.19999981    
   9.60000038       2.28684866E-12   500000.000       4.19999981    
   10.0000000       2.54374928E-12   500000.000       4.19999981    
 Time =    1.00250006    
   0.00000000      0.128856197       520964.312       4.55210686    
  0.400000006      0.128121883       520885.875       4.33965302    
  0.800000012      0.127030849       520895.406       4.21732664    
   1.20000005      0.125987872       520884.094       4.21184015    
   1.60000002      0.124914013       520891.406       4.21548939    
   2.00000000      0.123869032       520882.250       4.21478653    
   2.40000010      0.122794397       520887.688       4.21484423    
   2.79999995      0.121748358       520880.625       4.21484613    
   3.20000005      0.120672777       520884.281       4.21484566    
   3.60000014      0.119624965       520879.281       4.21484518    
   4.00000000      0.118547834       520881.094       4.21484661    
   4.40000010      0.117497951       520878.156       4.21483898    
   4.80000019      0.116418675       520878.125       4.21484566    
   5.20000029      0.115366586       520877.125       4.21484184    
   5.59999990      0.114285462       520875.219       4.21484518    
   6.00000000      0.113232620       520876.125       4.21484613    
   6.40000010      0.112151444       520872.281       4.21483660    
   6.80000019      0.111099452       520875.031       4.21483850    
   7.20000029      0.110019170       520869.125       4.21483660    
   7.59999990      0.108968303       520873.750       4.21483898    
   8.00000000      0.107886769       520865.781       4.21487331    
   8.40000057      0.106832452       520872.469       4.21462917    
   8.80000019      0.105741516       520862.625       4.21610880    
   9.19999981      0.104675151       520871.781       4.20796776    
   9.60000038      0.103560835       520860.156       4.25004673    
   10.0000000      0.102824010       520940.625       4.39310026    
 Time =    2.00250006    
   0.00000000      0.127940103       542509.812       4.52550316    
  0.400000006      0.127215415       542431.000       4.41856003    
  0.800000012      0.126125634       542440.250       4.28126669    
   1.20000005      0.125093952       542429.125       4.22919750    
   1.60000002      0.124039017       542436.125       4.22848988    
   2.00000000      0.123012789       542426.938       4.23031378    
   2.40000010      0.121957280       542431.938       4.23006105    
   2.79999995      0.120930202       542424.750       4.23001242    
   3.20000005      0.119874820       542427.875       4.23002815    
   3.60000014      0.118846662       542422.625       4.23002434    
   4.00000000      0.117791466       542423.875       4.23002338    
   4.40000010      0.116763376       542420.562       4.23002005    
   4.80000019      0.115708061       542420.062       4.23002243    
   5.20000029      0.114679970       542418.562       4.23002005    
   5.59999990      0.113624766       542416.250       4.23002005    
