 Time =    2.49999994E-03
   0.00000000      -2.51359539E-03   500000.000       4.20020819    
  0.400000006      -1.65740889E-03   500078.625       4.20020294    
  0.800000012      -7.86515360E-04   500074.812       4.20021677    
   1.20000005      -5.13474748E-04   500098.438       4.20022917    
   1.60000002      -2.45969481E-04   500097.719       4.20023012    
   2.00000000      -1.58836148E-04   500104.812       4.20023489    
   2.40000010      -7.68098180E-05   500104.719       4.20023489    
   2.79999995      -4.91552164E-05   500106.875       4.20023632    
   3.20000005      -2.38803495E-05   500106.875       4.20023632    
   3.60000014      -1.50289416E-05   500107.500       4.20023680    
   4.00000000      -7.05070443E-06   500107.531       4.20023680    
   4.40000010      -3.99731744E-06   500107.688       4.20023680    
   4.80000019      -8.76569970E-07   500107.688       4.20023680    
   5.20000029       8.79826587E-07   500107.688       4.20023680    
   5.59999990       4.00267254E-06   500107.688       4.20023680    
   6.00000000       7.05679122E-06   500107.531       4.20023680    
   6.40000010       1.50446904E-05   500107.500       4.20023680    
   6.80000019       2.38982811E-05   500106.875       4.20023632    
   7.20000029       4.92058934E-05   500106.875       4.20023632    
   7.59999990       7.68659738E-05   500104.719       4.20023489    
   8.00000000       1.59000832E-04   500104.812       4.20023489    
   8.40000057       2.45967676E-04   500097.719       4.20023012    
   8.80000019       5.13303734E-04   500098.469       4.20022917    
   9.19999981       7.86452962E-04   500074.812       4.20021677    
   9.60000038       1.65734219E-03   500078.625       4.20020294    
   10.0000000       2.51355954E-03   500000.000       4.20020819    
 Time =    1.00250006    
   0.00000000      0.101296544       520964.312       4.55203199    
  0.400000006      0.102749109       520956.844       4.38194895    
  0.800000012      0.103944741       520901.906       4.27594519    
   1.20000005      0.104967669       520949.406       4.27697229    
   1.60000002      0.106143370       520904.875       4.27934647    
   2.00000000      0.107168332       520942.250       4.27868700    
   2.40000010      0.108341120       520907.750       4.27877998    
   2.79999995      0.109367348       520935.344       4.27879143    
   3.20000005      0.110537514       520910.625       4.27877426    
   3.60000014      0.111564197       520928.656       4.27878237    
   4.00000000      0.112731434       520913.438       4.27877426    
   4.40000010      0.113756537       520922.062       4.27877569    
   4.80000019      0.114920750       520916.250       4.27876759    
   5.20000029      0.115944147       520915.500       4.27876186    
   5.59999990      0.117106445       520918.938       4.27876997    
   6.00000000      0.118129008       520908.750       4.27876616    
   6.40000010      0.119291492       520921.406       4.27877665    
   6.80000019      0.120313942       520901.688       4.27876139    
   7.20000029      0.121478267       520923.562       4.27878332    
   7.59999990      0.122500405       520894.188       4.27876425    
   8.00000000      0.123664990       520925.469       4.27878284    
   8.40000057      0.124681234       520886.406       4.27877188    
   8.80000019      0.125838816       520927.500       4.27870274    
   9.19999981      0.126839384       520878.812       4.27917957    
   9.60000038      0.127980396       520930.344       4.27656984    
   10.0000000      0.129333571       520940.625       4.27486801    
 Time =    2.00250006    
   0.00000000      0.100389957       542509.812       4.52543688    
  0.400000006      0.101833336       542501.812       4.50133848    
  0.800000012      0.103039645       542447.000       4.38885355    
   1.20000005      0.104066759       542494.125       4.35389853    
   1.60000002      0.105241619       542449.688       4.35677481    
   2.00000000      0.106266662       542486.688       4.35768890    
   2.40000010      0.107439078       542452.062       4.35735178    
   2.79999995      0.108465642       542479.250       4.35741329    
   3.20000005      0.109636210       542454.250       4.35740042    
   3.60000014      0.110664010       542471.875       4.35740852    
   4.00000000      0.111833088       542456.312       4.35739517    
   4.40000010      0.112861663       542464.438       4.35739708    
   4.80000019      0.114029892       542458.188       4.35738802    
   5.20000029      0.115058996       542456.938       4.35738468    
   5.59999990      0.116227552       542459.938       4.35739040    
   6.00000000      0.117256738       542449.375       4.35738707    
   6.40000010      0.118425801       542461.625       4.35739899    
   6.80000019      0.119454212       542441.625       4.35738564    
   7.20000029      0.120624140       542463.250       4.35740328    
   7.59999990      0.121651746       542433.750       4.35738182    
   8.00000000      0.122823790       542464.875       4.35740471    
   8.40000057      0.123849966       542425.625       4.35737896    
   8.80000019      0.125024766       542466.500       4.35733366    
   9.19999981      0.126048759       542417.125       4.35791159    
   9.60000038      0.127226189       542468.125       4.35364485    
   10.0000000      0.128603980       542474.062       4.35049438    
 Time =    3.00250006    
   0.00000000       9.96229723E-02   563812.250       4.49787045    
  0.400000006      0.101057239       563804.812       4.57403040    
  0.800000012      0.102289222       563750.250       4.50117254    
   1.20000005      0.103340976       563797.125       4.44241047    
   1.60000002      0.104534760       563752.875       4.43318272    
   2.00000000      0.105577670       563789.750       4.43533993    
   2.40000010      0.106768534       563755.375       4.43550205    
   2.79999995      0.107813224       563782.375       4.43539143    
   3.20000005      0.109001905       563757.625       4.43539429    
   3.60000014      0.110047728       563775.062       4.43541527    
   4.00000000      0.111235231       563759.688       4.43540049    
   4.40000010      0.112282008       563767.625       4.43540144    
   4.80000019      0.113468423       563761.562       4.43539238    
   5.20000029      0.114515848       563760.188       4.43539238    
   5.59999990      0.115702137       563763.375       4.43539381    
   6.00000000      0.116749234       563752.625       4.43538809    
   6.40000010      0.117936060       563765.062       4.43540192    
   6.80000019      0.118982479       563744.875       4.43538809    
   7.20000029      0.120170854       563766.688       4.43540430    
   7.59999990      0.121216476       563737.000       4.43538141    
   8.00000000      0.122407302       563768.312       4.43540812    
   8.40000057      0.123452224       563728.812       4.43537140    
   8.80000019      0.124646455       563769.875       4.43535995    
   9.19999981      0.125691056       563720.250       4.43590689    
   9.60000038      0.126889348       563771.375       4.43053818    
   10.0000000      0.128280655       563775.812       4.42640829    
 Time =    4.00250006    
   0.00000000       9.89441350E-02   584724.688       4.47069263    
  0.400000006      0.100369811       584719.125       4.61788034    
  0.800000012      0.101629630       584664.812       4.59915161    
   1.20000005      0.102715448       584711.500       4.53746414    
   1.60000002      0.103939764       584667.438       4.51282215    
   2.00000000      0.105009839       584704.062       4.51167440    
   2.40000010      0.106227025       584669.875       4.51272678    
   2.79999995      0.107298464       584696.688       4.51273155    
   3.20000005      0.108513720       584672.062       4.51265812    
   3.60000014      0.109586611       584689.312       4.51268911    
   4.00000000      0.110800780       584674.062       4.51267719    
   4.40000010      0.111874282       584681.875       4.51267862    
   4.80000019      0.113087855       584675.938       4.51266813    
   5.20000029      0.114161812       584674.375       4.51266575    
   5.59999990      0.115375146       584677.688       4.51266670    
   6.00000000      0.116449371       584666.812       4.51266098    
   6.40000010      0.117663205       584679.312       4.51267433    
   6.80000019      0.118736349       584659.062       4.51266193    
   7.20000029      0.119951561       584680.875       4.51268005    
   7.59999990      0.121023774       584651.062       4.51265764    
   8.00000000      0.122240975       584682.438       4.51268244    
   8.40000057      0.123311527       584642.875       4.51264429    
   8.80000019      0.124531940       584684.062       4.51266050    
   9.19999981      0.125599816       584634.312       4.51313400    
   9.60000038      0.126821280       584685.750       4.50699282    
   10.0000000      0.128227860       584689.000       4.50225639    
 Time =    5.00250006    
   0.00000000       9.84796211E-02   605236.875       4.44434690    
  0.400000006       9.98890996E-02   605231.500       4.64306402    
  0.800000012      0.101159878       605177.375       4.67972374    
   1.20000005      0.102273241       605224.062       4.63211536    
   1.60000002      0.103528157       605180.125       4.59652281    
   2.00000000      0.104625821       605216.750       4.58826256    
   2.40000010      0.105869882       605182.750       4.58882475    
   2.79999995      0.106967084       605209.500       4.58925819    
   3.20000005      0.108207777       605185.000       4.58919334    
   3.60000014      0.109305009       605202.125       4.58919430    
   4.00000000      0.110544175       605187.062       4.58918905    
   4.40000010      0.111641854       605194.688       4.58919239    
   4.80000019      0.112880036       605189.000       4.58918333    
   5.20000029      0.113977738       605187.250       4.58917999    
   5.59999990      0.115215920       605190.812       4.58918095    
   6.00000000      0.116313823       605179.625       4.58917570    
   6.40000010      0.117553078       605192.500       4.58918762    
   6.80000019      0.118650489       605171.875       4.58917427    
   7.20000029      0.119890854       605194.188       4.58919334    
   7.59999990      0.120987967       605163.938       4.58917093    
   8.00000000      0.122230597       605195.750       4.58919430    
   8.40000057      0.123326011       605155.750       4.58915663    
   8.80000019      0.124570683       605197.438       4.58919191    
   9.19999981      0.125662908       605147.375       4.58957720    
   9.60000038      0.126907036       605199.125       4.58289814    
   10.0000000      0.128330722       605201.125       4.57776165    
 Time =    6.00250006    
   0.00000000       9.80771035E-02   625368.125       4.41903114    
  0.400000006       9.94751006E-02   625364.062       4.65573120    
  0.800000012      0.100759342       625310.188       4.74368763    
   1.20000005      0.101901144       625356.812       4.72135735    
   1.60000002      0.103185847       625312.938       4.68272018    
   2.00000000      0.104309432       625349.438       4.66631889    
   2.40000010      0.105578922       625315.562       4.66426563    
   2.79999995      0.106700383       625342.125       4.66487932    
   3.20000005      0.107966945       625317.875       4.66498804    
   3.60000014      0.109088853       625334.750       4.66496897    
   4.00000000      0.110353440       625319.938       4.66495657    
   4.40000010      0.111476041       625327.312       4.66496134    
   4.80000019      0.112739518       625321.875       4.66495609    
   5.20000029      0.113862231       625319.875       4.66495371    
   5.59999990      0.115125567       625323.625       4.66495132    
   6.00000000      0.116248488       625312.250       4.66494370    
   6.40000010      0.117512457       625325.312       4.66495752    
   6.80000019      0.118634582       625304.500       4.66494322    
   7.20000029      0.119900130       625327.000       4.66496229    
   7.59999990      0.121021569       625296.562       4.66494179    
   8.00000000      0.122288980       625328.625       4.66496658    
   8.40000057      0.123409063       625288.375       4.66492796    
   8.80000019      0.124678478       625330.188       4.66497517    
   9.19999981      0.125795409       625279.875       4.66529083    
   9.60000038      0.127065524       625331.875       4.65821981    
   10.0000000      0.128507331       625332.375       4.65283012    
 Time =    7.00250006    
   0.00000000       9.77311209E-02   645163.000       4.39487600    
  0.400000006       9.91147161E-02   645159.688       4.65978909    
  0.800000012      0.100404784       645106.000       4.79297304    
   1.20000005      0.101569116       645152.500       4.80215311    
   1.60000002      0.102886900       645108.750       4.76886559    
   2.00000000      0.104039341       645145.000       4.74609613    
   2.40000010      0.105336316       645111.312       4.73975134    
   2.79999995      0.106483519       645137.688       4.73966789    
   3.20000005      0.107776068       645113.625       4.73996449    
   3.60000014      0.108923905       645130.375       4.74000168    
   4.00000000      0.110214829       645115.750       4.73997784    
   4.40000010      0.111363150       645122.938       4.73998308    
   4.80000019      0.112653047       645117.625       4.73997593    
   5.20000029      0.113800868       645115.375       4.73997402    
   5.59999990      0.115090258       645119.438       4.73997545    
   6.00000000      0.116238534       645107.812       4.73996449    
   6.40000010      0.117528595       645121.125       4.73997879    
   6.80000019      0.118676320       645100.062       4.73996305    
   7.20000029      0.119968474       645122.750       4.73998165    
   7.59999990      0.121115953       645092.000       4.73995876    
   8.00000000      0.122409612       645124.250       4.73998451    
   8.40000057      0.123555206       645083.750       4.73994970    
   8.80000019      0.124851026       645125.875       4.73999453    
   9.19999981      0.125992388       645075.312       4.74026155    
   9.60000038      0.127286255       645127.688       4.73289680    
   10.0000000      0.128746778       645127.500       4.72732162    
 Time =    8.00249958    
   0.00000000       9.74569172E-02   664714.625       4.37190056    
  0.400000006       9.88281667E-02   664713.062       4.65792561    
  0.800000012      0.100120679       664659.500       4.82989550    
   1.20000005      0.101299532       664706.000       4.87316084    
   1.60000002      0.102639936       664662.250       4.85254383    
   2.00000000      0.103816815       664698.438       4.82702589    
   2.40000010      0.105137587       664664.625       4.81584167    
   2.79999995      0.106308006       664691.062       4.81394005    
   3.20000005      0.107624903       664666.938       4.81417608    
   3.60000014      0.108796775       664683.750       4.81432247    
   4.00000000      0.110113315       664669.125       4.81431055    
   4.40000010      0.111286193       664676.375       4.81431150    
   4.80000019      0.112601563       664671.062       4.81430531    
   5.20000029      0.113773890       664668.875       4.81430626    
   5.59999990      0.115088977       664672.938       4.81430721    
   6.00000000      0.116261423       664661.312       4.81429768    
   6.40000010      0.117577158       664674.688       4.81430578    
   6.80000019      0.118749008       664653.562       4.81429005    
   7.20000029      0.120066367       664676.375       4.81430817    
   7.59999990      0.121236935       664645.562       4.81428671    
   8.00000000      0.122556567       664678.000       4.81431293    
   8.40000057      0.123725951       664637.250       4.81428146    
   8.80000019      0.125047937       664679.625       4.81433344    
   9.19999981      0.126214460       664628.750       4.81454802    
   9.60000038      0.127536476       664681.375       4.80693865    
   10.0000000      0.129021004       664679.562       4.80121517    
 Time =    9.00249958    
   0.00000000       9.71862450E-02   684039.562       4.35013723    
  0.400000006       9.85441878E-02   684038.312       4.65195417    
  0.800000012       9.98364538E-02   683984.938       4.85658789    
   1.20000005      0.101029970       684031.562       4.93408585    
   1.60000002      0.102396294       683987.938       4.93175745    
   2.00000000      0.103601165       684024.188       4.90805721    
   2.40000010      0.104950607       683990.500       4.89273977    
   2.79999995      0.106146097       684016.750       4.88814831    
   3.20000005      0.107488774       683992.812       4.88776588    
   3.60000014      0.108684473       684009.375       4.88797522    
   4.00000000      0.110026643       683994.938       4.88801241    
   4.40000010      0.111223139       684001.938       4.88801432    
   4.80000019      0.112563774       683996.938       4.88800669    
   5.20000029      0.113760278       683994.438       4.88800526    
   5.59999990      0.115100935       683998.812       4.88800955    
   6.00000000      0.116297022       683986.812       4.88799524    
   6.40000010      0.117638357       684000.625       4.88800812    
   6.80000019      0.118833497       683979.000       4.88798523    
   7.20000029      0.120175682       684002.375       4.88800621    
   7.59999990      0.121370286       683971.000       4.88797617    
   8.00000000      0.122715399       684004.000       4.88800859    
   8.40000057      0.123909749       683962.688       4.88796806    
   8.80000019      0.125257969       684005.562       4.88802385    
   9.19999981      0.126451328       683954.062       4.88819838    
   9.60000038      0.127799734       684007.062       4.88036966    
   10.0000000      0.129308254       684004.000       4.87453365    
 Time =    10.0024996    
   0.00000000       9.69848558E-02   703133.625       4.32967329    
  0.400000006       9.83226076E-02   703132.188       4.64322662    
  0.800000012       9.96013880E-02   703078.750       4.87494993    
   1.20000005      0.100797102       703125.188       4.98518705    
   1.60000002      0.102177568       703081.625       5.00500298    
   2.00000000      0.103404164       703117.750       4.98777437    
   2.40000010      0.104778834       703084.125       4.97018194    
   2.79999995      0.105997369       703110.375       4.96249151    
   3.20000005      0.107363440       703086.562       4.96087170    
   3.60000014      0.108581319       703103.062       4.96094704    
   4.00000000      0.109945655       703088.812       4.96105051    
   4.40000010      0.111163758       703095.688       4.96107817    
   4.80000019      0.112526990       703090.812       4.96107054    
   5.20000029      0.113745198       703088.188       4.96106672    
   5.59999990      0.115109012       703092.688       4.96107197    
   6.00000000      0.116327889       703080.500       4.96105909    
   6.40000010      0.117692687       703094.438       4.96106958    
   6.80000019      0.118910924       703072.625       4.96104765    
   7.20000029      0.120276973       703096.125       4.96106625    
   7.59999990      0.121494450       703064.562       4.96103430    
   8.00000000      0.122861460       703097.750       4.96106243    
   8.40000057      0.124075390       703056.312       4.96102667    
   8.80000019      0.125441253       703099.438       4.96108150    
   9.19999981      0.126648337       703048.000       4.96122599    
   9.60000038      0.128009364       703101.500       4.95323324    
   10.0000000      0.129529729       703098.188       4.94731665    
 Time =    11.0024996    
   0.00000000       9.67973173E-02   721989.938       4.31058264    
  0.400000006       9.81233716E-02   721989.938       4.63272953    
  0.800000012       9.94020700E-02   721936.875       4.88662577    
